AAAAA,0.00,123.00,0.00,232.00,0.00,0.00,295.94,232.00,0.00,432.00,0.00,123.00
BBBBB,0.00,0.00,0.00,0.00,0.00,295.94,0.00,0.00,0.00,0.00,295.94,0.00
CCCCC,123.00,254.00,215.00,142.00,125.00,257.00,135.00,168.00,168.00,147.00,155.00,222.00
DDDDD,0.00,0.00,0.00,0.00,333.00,0.00,295.94,0.00,0.00,0.00,0.00,111.00
EEEEE,11.00,0.00,111.00,0.00,0.00,122.00,0.00,0.00,111.00,0.00,0.00,1000.00
FFFFF,11.00,111.00,0.00,0.00,0.00,0.00,162.03,0.00,0.00,0.00,0.00,0.00
GGGGG,0.00,0.00,0.00,366.40,1465.61,0.00,0.00,2931.22,732.81,0.00,0.00,232.00
HHHHH,158.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416.39,254.46,0.00,0.00
IIIII,0.00,0.00,0.00,0.00,0.00,222.00,0.00,0.00,0.00,0.00,0.00,147.00
JJJJJ,56.00,0.00,232.00,0.00,0.00,0.00,232.00,0.00,232.00,0.00,0.00,0.00
